Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-18 16:49:26,,1.5.11,Pushing,78.62,46.88,78.62,59.5,Pushing,77.72,43.3,77.72,57.31,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,50.77,80.83,62.35,Pushing
2022-07-18 16:50:35,,1.5.11,Pushing,78.44,46.22,78.44,59.09,Pushing,77.72,43.3,77.72,57.31,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,45.9,80.38,60.58,Pushing
2022-07-18 17:02:18,,1.5.11,Pushing,78.62,46.88,78.62,59.5,Pushing,77.9,44.61,77.9,57.97,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,51.09,80.83,62.46,Pushing
2022-07-18 17:34:48,,1.5.11,Pushing,78.44,47.2,78.44,59.43,Pushing,77.72,43.95,77.72,57.54,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,51.09,79.7,62.1,Pushing
2022-07-18 17:42:02,,1.5.11,Pushing,78.26,47.53,78.26,59.38,Pushing,77.72,43.95,77.72,57.54,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,51.09,79.7,62.1,Pushing
2022-07-18 17:45:26,,1.5.11,Pushing,78.26,47.2,78.26,59.25,Pushing,77.9,43.95,77.9,57.72,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,51.74,79.88,62.51,Pushing
2022-07-18 17:47:03,,1.5.11,Pushing,78.44,47.2,78.44,59.43,Pushing,77.72,43.62,77.72,57.43,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,46.54,79.88,60.64,Pushing
2022-07-18 17:49:12,,1.5.11,Pushing,78.08,45.9,78.08,58.6,Pushing,77.9,43.62,77.9,57.61,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,51.74,79.7,62.33,Pushing
2022-07-18 17:51:02,,1.5.11,Pushing,77.9,45.9,77.9,58.42,Pushing,77.72,43.95,77.72,57.54,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.06,79.88,62.64,Pushing
2022-07-18 17:52:29,,1.5.11,Pushing,78.08,45.9,78.08,58.6,Pushing,77.72,43.62,77.72,57.43,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.06,79.88,62.64,Pushing
2022-07-18 17:54:32,,1.5.11,Pushing,78.08,45.25,78.08,58.37,Pushing,77.72,43.62,77.72,57.43,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.24,52.06,80.92,63,Pushing
2022-07-18 17:59:36,,1.5.11,Pushing,78.8,45.9,78.8,59.32,Pushing,77.9,44.29,77.9,57.85,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.06,79.88,62.64,Pushing
2022-07-18 18:03:06,,1.5.11,Pushing,78.8,45.58,78.8,59.22,Pushing,77.54,43.95,77.54,57.36,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,57.59,81.52,64.8,Pushing
2022-07-18 18:04:08,,1.5.11,Pushing,78.98,45.25,78.98,59.27,Pushing,77.54,43.95,77.54,57.36,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.06,79.88,62.64,Pushing
2022-07-18 18:05:29,,1.5.11,Pushing,78.8,44.93,78.8,58.98,Pushing,77.72,43.95,77.72,57.54,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,52.4,80.92,62.92,Pushing
2022-07-18 18:06:36,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.72,43.95,77.72,57.54,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-18 18:10:00,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.9,43.95,77.9,57.72,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.4,79.88,62.74,Pushing
2022-07-18 18:15:20,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.54,43.95,77.54,57.36,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-18 18:17:33,,1.5.11,Pushing,78.8,45.9,78.8,59.32,Pushing,77.72,43.95,77.72,57.54,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,52.4,80.92,62.92,Pushing
2022-07-18 18:20:55,,1.5.11,Pushing,78.8,45.58,78.8,59.22,Pushing,77.72,43.95,77.72,57.54,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.4,79.88,62.74,Pushing
2022-07-18 18:22:22,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.72,43.95,77.72,57.54,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,57.91,79.88,64.74,Pushing
2022-07-18 18:23:46,,1.5.11,Pushing,78.44,44.93,78.44,58.62,Pushing,77.9,43.95,77.9,57.72,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.53,79.88,61,Pushing
2022-07-18 18:27:02,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.9,43.95,77.9,57.72,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.72,79.88,62.87,Pushing
2022-07-18 18:31:56,,1.5.11,Pushing,79.16,45.25,79.16,59.45,Pushing,77.9,43.95,77.9,57.72,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.4,79.88,62.74,Pushing
2022-07-18 18:33:57,,1.5.11,Pushing,79.52,45.25,79.52,59.81,Pushing,77.72,43.95,77.72,57.54,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,47.2,80.47,61.05,Pushing
2022-07-18 18:51:16,,1.5.11,Pushing,79.52,44.93,79.52,59.7,Pushing,77.72,43.95,77.72,57.54,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.4,79.88,62.74,Pushing
2022-07-18 19:01:43,,1.5.11,Pushing,79.7,45.25,79.7,59.99,Pushing,77.72,43.95,77.72,57.54,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.7,47.53,79.7,60.82,Pushing
2022-07-18 19:03:05,,1.5.11,Pushing,79.52,45.25,79.52,59.81,Pushing,77.9,43.62,77.9,57.61,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-18 20:01:59,,1.5.11,Pushing,78.98,46.54,78.98,59.74,Pushing,77.72,43.62,77.72,57.43,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-18 20:58:29,,1.5.11,Pushing,78.8,51.74,78.8,61.43,Pushing,77.36,45.58,77.36,57.78,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-18 21:05:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Pushing
2022-07-18 21:57:25,,1.5.11,Pushing,80.42,53.04,81.01,63.52,Pushing,77.36,44.93,77.36,57.54,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-18 22:56:21,,1.5.11,Pushing,80.24,54.33,81.12,63.81,Pushing,77.72,47.53,77.72,58.84,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-18 23:55:16,,1.5.11,Pushing,80.78,55.96,82.42,64.94,Pushing,78.08,51.09,78.08,60.48,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 0:11:06,,1.5.11,Pushing,80.42,57.59,81.52,65.16,Pushing,78.26,55.96,78.26,62.42,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 0:27:13,,1.5.11,Pushing,80.78,57.25,82.54,65.39,Pushing,78.08,60.83,78.08,63.99,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 1:26:08,,1.5.11,Pushing,81.68,55.64,83.64,65.71,Pushing,78.44,64.4,78.44,65.62,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 2:25:04,,1.5.11,Pushing,80.96,55,82.29,64.76,Pushing,78.44,66.03,78.44,66.22,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 3:23:59,,1.5.11,Pushing,81.32,55.32,82.29,65.25,Pushing,78.08,66.03,78.08,65.86,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 3:38:33,,1.5.11,Pushing,81.68,55,83.48,65.48,Pushing,78.44,65.7,78.44,66.09,Pushing,86,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 4:11:33,,1.5.11,Pushing,81.14,54.66,82.29,64.83,Pushing,78.44,64.72,78.44,65.75,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 5:03:57,,1.5.11,Pushing,80.24,57.25,81.41,64.85,Pushing,78.26,64.72,78.26,65.57,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 6:02:53,,1.5.11,Pushing,80.06,56.93,81.41,64.56,Pushing,78.44,66.35,78.44,66.33,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 7:01:49,,1.5.11,Pushing,80.24,58.56,81.61,65.34,Pushing,78.26,64.72,78.26,65.57,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 8:00:44,,1.5.11,Pushing,81.32,55.64,82.42,65.35,Pushing,78.26,63.43,78.26,65.1,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 8:42:34,,1.5.11,Pushing,80.6,56.93,82.54,65.1,Pushing,78.26,64.08,78.26,65.34,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 8:44:24,,1.5.11,Pushing,80.6,56.29,82.42,64.87,Pushing,78.08,63.75,78.08,65.03,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 9:43:20,,1.5.11,Pushing,80.6,54.66,82.29,64.29,Pushing,78.08,59.53,78.08,63.52,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 10:33:05,,1.5.11,Pushing,79.7,58.24,79.7,64.67,Pushing,78.26,54.33,78.26,61.83,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 10:48:58,,1.5.11,Pushing,79.34,59.53,79.34,64.78,Pushing,78.08,52.72,78.08,61.07,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 11:42:18,,1.5.11,Pushing,78.98,62.12,78.98,65.35,Pushing,77.54,47.85,77.54,58.77,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 12:41:14,,1.5.11,Pushing,78.8,60.17,78.8,64.47,Pushing,77.9,47.2,77.9,58.89,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 13:29:12,,1.5.11,Pushing,78.8,60.17,78.8,64.47,Pushing,77.54,46.88,77.54,58.42,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 13:32:31,,1.5.11,Pushing,78.98,60.17,78.98,64.65,Pushing,77.9,46.54,77.9,58.66,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 13:34:34,,1.5.11,Pushing,78.8,59.85,78.8,64.35,Pushing,77.72,46.54,77.72,58.48,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 13:51:24,,1.5.11,Pushing,78.98,56.93,78.98,63.48,Pushing,77.54,45.9,77.54,58.06,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 13:52:55,,1.5.11,Pushing,79.16,55.96,79.16,63.32,Pushing,77.72,45.9,77.72,58.24,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 14:51:51,,1.5.11,Pushing,78.98,57.59,78.98,63.72,Pushing,77.9,45.9,77.9,58.42,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 14:55:33,,1.5.11,Pushing,78.8,52.06,78.8,61.56,Pushing,77.9,45.58,77.9,58.32,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 15:54:29,,1.5.11,Pushing,78.08,49.8,78.08,60.01,Pushing,78.08,43.3,78.08,57.67,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 16:53:24,,1.5.11,Pushing,77.9,48.5,77.9,59.36,Pushing,78.08,44.29,78.08,58.03,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 17:52:20,,1.5.11,Pushing,77.72,47.2,77.72,58.71,Pushing,78.08,43.62,78.08,57.79,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 18:51:15,,1.5.11,Pushing,77.54,45.9,77.54,58.06,Pushing,77.9,43.3,77.9,57.49,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 19:50:10,,1.5.11,Pushing,77.54,45.25,77.54,57.83,Pushing,78.08,43.62,78.08,57.79,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 19:55:00,,1.5.11,Pushing,77.54,45.58,77.54,57.96,Pushing,78.26,43.3,78.26,57.85,Pushing,87.8,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 20:53:53,,1.5.11,Pushing,77.18,45.25,77.18,57.47,Pushing,78.08,42.66,78.08,57.45,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 21:52:48,,1.5.11,Pushing,77,45.25,77,57.29,Pushing,78.08,42.66,78.08,57.45,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 22:51:42,,1.5.11,Pushing,77.36,45.9,77.36,57.88,Pushing,77.9,42.66,77.9,57.27,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-19 23:50:37,,1.5.11,Pushing,76.82,44.61,76.82,56.89,Pushing,78.08,42.01,78.08,57.22,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 0:49:32,,1.5.11,Pushing,78.8,44.61,78.8,58.87,Pushing,78.08,42.98,78.08,57.56,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 1:48:26,,1.5.11,Pushing,77.36,46.22,77.36,58.01,Pushing,78.08,47.53,78.08,59.2,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 2:18:14,,1.5.11,Pushing,77.18,46.88,77.18,58.06,Pushing,78.26,47.85,78.26,59.49,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 3:17:09,,1.5.11,Pushing,76.82,49.8,76.82,58.75,Pushing,78.62,50.45,78.62,60.78,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 3:46:39,,1.5.11,Pushing,77,49.8,77,58.93,Pushing,78.44,51.74,78.44,61.07,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 4:45:34,,1.5.11,Pushing,77.36,49.14,77.36,59.05,Pushing,78.44,52.72,78.44,61.43,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 5:44:28,,1.5.11,Pushing,77.18,49.8,77.18,59.11,Pushing,78.62,50.77,78.62,60.91,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 6:43:22,,1.5.11,Pushing,78.08,50.45,78.08,60.24,Pushing,78.44,51.09,78.44,60.84,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 7:42:17,,1.5.11,Pushing,78.8,50.77,78.8,61.09,Pushing,78.62,53.69,78.62,61.95,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 8:12:11,,1.5.11,Pushing,79.16,50.77,79.16,61.45,Pushing,78.44,53.04,78.44,61.54,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 9:11:06,,1.5.11,Pushing,78.26,48.5,78.26,59.72,Pushing,78.62,51.41,78.62,61.14,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 9:14:47,,1.5.11,Pushing,78.08,49.14,78.08,59.77,Pushing,78.62,51.41,78.62,61.14,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 10:13:41,,1.5.11,Pushing,77.36,47.53,77.36,58.48,Pushing,78.8,49.14,78.8,60.49,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 11:12:36,,1.5.11,Pushing,76.46,48.17,76.46,57.81,Pushing,78.26,45.25,78.26,58.55,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 11:54:52,,1.5.11,Pushing,76.46,47.53,76.46,57.58,Pushing,78.08,43.95,78.08,57.9,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 12:53:47,,1.5.11,Pushing,76.82,48.82,76.82,58.41,Pushing,77.9,43.3,77.9,57.49,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 13:52:41,,1.5.11,Pushing,77.18,47.85,77.18,58.41,Pushing,77.9,43.95,77.9,57.72,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 14:51:36,,1.5.11,Pushing,77,45.25,77,57.29,Pushing,78.08,43.95,78.08,57.9,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 15:50:30,,1.5.11,Pushing,77.18,45.9,77.18,57.7,Pushing,78.08,44.29,78.08,58.03,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 16:49:25,,1.5.11,Pushing,77.36,45.25,77.36,57.65,Pushing,78.08,45.25,78.08,58.37,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 17:48:19,,1.5.11,Pushing,77,45.25,77,57.29,Pushing,78.08,44.61,78.08,58.15,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 18:47:13,,1.5.11,Pushing,77.18,45.25,77.18,57.47,Pushing,77.9,44.29,77.9,57.85,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 19:46:08,,1.5.11,Pushing,77.36,45.25,77.36,57.65,Pushing,77.9,44.29,77.9,57.85,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 20:45:03,,1.5.11,Pushing,77.18,45.9,77.18,57.7,Pushing,78.26,48.82,78.26,59.85,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 21:43:59,,1.5.11,Pushing,77.18,47.53,77.18,58.3,Pushing,78.44,50.45,78.44,60.6,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 22:36:43,,1.5.11,Pushing,77.18,49.14,77.18,58.87,Pushing,78.44,51.41,78.44,60.96,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-20 23:11:11,,1.5.11,Pushing,76.82,48.82,76.82,58.41,Pushing,78.44,51.09,78.44,60.84,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 0:10:06,,1.5.11,Pushing,76.64,50.77,76.64,58.93,Pushing,78.8,52.4,78.8,61.66,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 1:09:01,,1.5.11,Pushing,76.46,51.74,76.46,59.09,Pushing,79.16,52.4,79.16,62.02,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 2:07:56,,1.5.11,Pushing,76.46,52.4,76.46,59.32,Pushing,78.98,53.04,78.98,62.08,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 3:06:52,,1.5.11,Pushing,76.64,53.69,76.64,59.97,Pushing,79.16,54.01,79.16,62.62,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 4:00:19,,1.5.11,Pushing,76.82,53.69,76.82,60.15,Pushing,79.16,54.33,79.16,62.73,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 4:02:04,,1.5.11,Pushing,76.82,53.69,76.82,60.15,Pushing,79.34,54.33,79.34,62.91,Pushing,86.72,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 5:01:00,,1.5.11,Pushing,76.82,53.69,76.82,60.15,Pushing,79.16,53.69,79.16,62.49,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 5:59:55,,1.5.11,Pushing,76.82,55,76.82,60.62,Pushing,79.16,54.33,79.16,62.73,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 6:58:51,,1.5.11,Pushing,77,55.96,77,61.16,Pushing,78.98,54.66,78.98,62.67,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 7:57:47,,1.5.11,Pushing,77.18,56.29,77.18,61.45,Pushing,79.16,54.66,79.16,62.85,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 8:56:42,,1.5.11,Pushing,76.64,53.69,76.64,59.97,Pushing,78.98,54.01,78.98,62.44,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 9:55:38,,1.5.11,Pushing,76.46,53.37,76.46,59.68,Pushing,78.98,54.33,78.98,62.55,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 10:54:32,,1.5.11,Pushing,76.64,52.4,76.64,59.5,Pushing,78.8,53.37,78.8,62.02,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 11:53:27,,1.5.11,Pushing,76.46,51.09,76.46,58.86,Pushing,78.44,49.8,78.44,60.37,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 12:52:22,,1.5.11,Pushing,76.28,50.12,76.28,58.33,Pushing,78.08,46.54,78.08,58.84,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 13:51:18,,1.5.11,Pushing,76.46,50.45,76.46,58.62,Pushing,78.08,45.58,78.08,58.5,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 14:40:19,,1.5.11,Pushing,76.46,49.8,76.46,58.39,Pushing,78.08,50.77,78.08,60.37,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
